id,source_id,target_id,relationship_type
3645,423,298,FOLLOWS
3646,39,319,FOLLOWS
3647,205,274,FOLLOWS
3648,295,425,FOLLOWS
3649,457,488,FOLLOWS
3650,167,115,FOLLOWS
3651,153,454,FOLLOWS
3652,442,312,FOLLOWS
3653,303,156,FOLLOWS
3654,414,274,FOLLOWS
3655,136,149,FOLLOWS
3656,406,310,FOLLOWS
3657,493,235,FOLLOWS
3658,462,32,FOLLOWS
3659,279,92,FOLLOWS
3660,54,395,FOLLOWS
3661,444,122,FOLLOWS
3662,190,469,FOLLOWS
3663,1,109,FOLLOWS
3664,348,207,FOLLOWS
3665,183,331,FOLLOWS
3666,199,150,FOLLOWS
3667,412,18,FOLLOWS
3668,25,119,FOLLOWS
3669,65,60,FOLLOWS
3670,447,245,FOLLOWS
3671,64,312,FOLLOWS
3672,407,16,FOLLOWS
3673,161,4,FOLLOWS
3674,66,338,FOLLOWS
3675,72,365,FOLLOWS
3676,258,168,FOLLOWS
3677,315,44,FOLLOWS
3678,186,158,FOLLOWS
3679,437,375,FOLLOWS
3680,236,103,FOLLOWS
3681,19,171,FOLLOWS
3682,262,274,FOLLOWS
3683,100,64,FOLLOWS
3684,274,456,FOLLOWS
3685,468,286,FOLLOWS
3686,244,101,FOLLOWS
3687,162,351,FOLLOWS
3688,93,63,FOLLOWS
3689,413,402,FOLLOWS
3690,55,183,FOLLOWS
3691,245,97,FOLLOWS
3692,194,478,FOLLOWS
3693,34,159,FOLLOWS
3694,417,203,FOLLOWS
3695,300,405,FOLLOWS
3696,19,58,FOLLOWS
3697,117,296,FOLLOWS
3698,49,361,FOLLOWS
3699,149,464,FOLLOWS
3700,88,288,FOLLOWS
3701,92,74,FOLLOWS
3702,271,277,FOLLOWS
3703,271,154,FOLLOWS
3704,201,268,FOLLOWS
3705,94,372,FOLLOWS
3706,228,240,FOLLOWS
3707,190,162,FOLLOWS
3708,300,107,FOLLOWS
3709,405,192,FOLLOWS
3710,425,337,FOLLOWS
3711,343,164,FOLLOWS
3712,345,203,FOLLOWS
3713,382,63,FOLLOWS
3714,52,439,FOLLOWS
3715,226,41,FOLLOWS
3716,450,60,FOLLOWS
3717,348,315,FOLLOWS
3718,212,40,FOLLOWS
3719,494,64,FOLLOWS
3720,5,136,FOLLOWS
3721,233,392,FOLLOWS
3722,455,101,FOLLOWS
3723,404,55,FOLLOWS
3724,18,104,FOLLOWS
3725,268,462,FOLLOWS
3726,493,263,FOLLOWS
3727,425,129,FOLLOWS
3728,319,468,FOLLOWS
3729,66,203,FOLLOWS
3730,136,404,FOLLOWS
3731,336,434,FOLLOWS
3732,34,11,FOLLOWS
3733,290,111,FOLLOWS
3734,15,301,FOLLOWS
3735,286,244,FOLLOWS
3736,295,209,FOLLOWS
3737,91,192,FOLLOWS
3738,74,95,FOLLOWS
3739,331,345,FOLLOWS
3740,215,52,FOLLOWS
3741,425,319,FOLLOWS
3742,99,157,FOLLOWS
3743,111,26,FOLLOWS
3744,77,280,FOLLOWS
3745,356,335,FOLLOWS
3746,479,477,FOLLOWS
3747,299,16,FOLLOWS
3748,16,31,FOLLOWS
3749,125,70,FOLLOWS
3750,316,237,FOLLOWS
3751,386,399,FOLLOWS
3752,232,88,FOLLOWS
3753,195,290,FOLLOWS
3754,96,62,FOLLOWS
3755,75,423,FOLLOWS
3756,477,463,FOLLOWS
3757,185,74,FOLLOWS
3758,204,8,FOLLOWS
3759,139,387,FOLLOWS
3760,341,374,FOLLOWS
3761,453,93,FOLLOWS
3762,12,107,FOLLOWS
3763,196,19,FOLLOWS
3764,31,465,FOLLOWS
3765,270,138,FOLLOWS
3766,133,13,FOLLOWS
3767,286,500,FOLLOWS
3768,291,67,FOLLOWS
3769,154,23,FOLLOWS
3770,143,277,FOLLOWS
3771,224,139,FOLLOWS
3772,222,96,FOLLOWS
3773,439,5,FOLLOWS
3774,86,103,FOLLOWS
3775,76,444,FOLLOWS
3776,463,169,FOLLOWS
3777,32,11,FOLLOWS
3778,266,193,FOLLOWS
3779,57,314,FOLLOWS
3780,265,267,FOLLOWS
3781,63,130,FOLLOWS
3782,409,2,FOLLOWS
3783,199,5,FOLLOWS
3784,432,487,FOLLOWS
3785,199,126,FOLLOWS
3786,142,351,FOLLOWS
3787,268,452,FOLLOWS
3788,169,257,FOLLOWS
3789,77,499,FOLLOWS
3790,341,7,FOLLOWS
3791,9,415,FOLLOWS
3792,353,260,FOLLOWS
3793,71,335,FOLLOWS
3794,148,496,FOLLOWS
3795,455,36,FOLLOWS
3796,233,9,FOLLOWS
3797,282,60,FOLLOWS
3798,178,290,FOLLOWS
3799,59,453,FOLLOWS
3800,238,309,FOLLOWS
3801,13,28,FOLLOWS
3802,235,45,FOLLOWS
3803,180,46,FOLLOWS
3804,336,464,FOLLOWS
3805,273,367,FOLLOWS
3806,255,377,FOLLOWS
3807,385,167,FOLLOWS
3808,160,196,FOLLOWS
3809,497,449,FOLLOWS
3810,91,458,FOLLOWS
3811,437,325,FOLLOWS
3812,423,495,FOLLOWS
3813,4,188,FOLLOWS
3814,252,433,FOLLOWS
3815,84,482,FOLLOWS
3816,439,67,FOLLOWS
3817,240,425,FOLLOWS
3818,82,297,FOLLOWS
3819,107,186,FOLLOWS
3820,413,262,FOLLOWS
3821,499,75,FOLLOWS
3822,161,443,FOLLOWS
3823,108,158,FOLLOWS
3824,486,57,FOLLOWS
3825,330,420,FOLLOWS
3826,397,101,FOLLOWS
3827,220,120,FOLLOWS
3828,258,413,FOLLOWS
3829,34,271,FOLLOWS
3830,444,397,FOLLOWS
3831,23,94,FOLLOWS
3832,127,442,FOLLOWS
3833,363,206,FOLLOWS
3834,123,255,FOLLOWS
3835,259,198,FOLLOWS
3836,30,104,FOLLOWS
3837,358,104,FOLLOWS
3838,26,42,FOLLOWS
3839,244,417,FOLLOWS
3840,54,453,FOLLOWS
3841,390,482,FOLLOWS
3842,175,115,FOLLOWS
3843,85,362,FOLLOWS
3844,242,473,FOLLOWS
3845,307,390,FOLLOWS
3846,117,240,FOLLOWS
3847,428,80,FOLLOWS
3848,197,129,FOLLOWS
3849,287,443,FOLLOWS
3850,463,4,FOLLOWS
3851,147,281,FOLLOWS
3852,371,367,FOLLOWS
3853,497,257,FOLLOWS
3854,394,70,FOLLOWS
3855,203,494,FOLLOWS
3856,497,423,FOLLOWS
3857,197,309,FOLLOWS
3858,469,477,FOLLOWS
3859,73,46,FOLLOWS
3860,199,38,FOLLOWS
3861,258,34,FOLLOWS
3862,162,440,FOLLOWS
3863,76,52,FOLLOWS
3864,159,282,FOLLOWS
3865,2,167,FOLLOWS
3866,61,451,FOLLOWS
3867,467,256,FOLLOWS
3868,173,165,FOLLOWS
3869,469,443,FOLLOWS
3870,280,395,FOLLOWS
3871,255,260,FOLLOWS
3872,186,133,FOLLOWS
3873,237,83,FOLLOWS
3874,197,10,FOLLOWS
3875,14,236,FOLLOWS
3876,329,386,FOLLOWS
3877,341,371,FOLLOWS
3878,117,272,FOLLOWS
3879,96,455,FOLLOWS
3880,236,344,FOLLOWS
3881,70,6,FOLLOWS
3882,483,174,FOLLOWS
3883,184,310,FOLLOWS
3884,244,311,FOLLOWS
3885,303,348,FOLLOWS
3886,190,399,FOLLOWS
3887,310,396,FOLLOWS
3888,306,438,FOLLOWS
3889,378,165,FOLLOWS
3890,384,429,FOLLOWS
3891,374,106,FOLLOWS
3892,362,91,FOLLOWS
3893,151,81,FOLLOWS
3894,279,191,FOLLOWS
3895,456,137,FOLLOWS
3896,40,32,FOLLOWS
3897,13,445,FOLLOWS
3898,102,107,FOLLOWS
3899,428,235,FOLLOWS
3900,115,437,FOLLOWS
3901,414,226,FOLLOWS
3902,282,167,FOLLOWS
3903,459,294,FOLLOWS
3904,302,251,FOLLOWS
3905,155,418,FOLLOWS
3906,12,87,FOLLOWS
3907,122,318,FOLLOWS
3908,18,300,FOLLOWS
3909,99,127,FOLLOWS
3910,184,35,FOLLOWS
3911,173,146,FOLLOWS
3912,116,438,FOLLOWS
3913,107,320,FOLLOWS
3914,202,471,FOLLOWS
3915,219,68,FOLLOWS
3916,331,119,FOLLOWS
3917,386,139,FOLLOWS
3918,451,297,FOLLOWS
3919,202,161,FOLLOWS
3920,488,29,FOLLOWS
3921,125,496,FOLLOWS
3922,102,39,FOLLOWS
3923,159,302,FOLLOWS
3924,93,203,FOLLOWS
3925,360,118,FOLLOWS
3926,191,119,FOLLOWS
3927,73,360,FOLLOWS
3928,318,218,FOLLOWS
3929,3,293,FOLLOWS
3930,463,138,FOLLOWS
3931,71,139,FOLLOWS
3932,86,362,FOLLOWS
3933,182,354,FOLLOWS
3934,170,182,FOLLOWS
3935,49,139,FOLLOWS
3936,396,72,FOLLOWS
3937,328,54,FOLLOWS
3938,342,431,FOLLOWS
3939,129,441,FOLLOWS
3940,359,478,FOLLOWS
3941,57,303,FOLLOWS
3942,475,497,FOLLOWS
3943,451,121,FOLLOWS
3944,30,85,FOLLOWS
3945,300,399,FOLLOWS
3946,157,474,FOLLOWS
3947,300,201,FOLLOWS
3948,82,89,FOLLOWS
3949,408,340,FOLLOWS
3950,211,97,FOLLOWS
